order_id,products
1420789,44359 27845
2584014,41223 41479 25547 44156 26124
3003075,41293 21553 21314 36086 9462 6747 44799
2374011,5337 22922 17807 17948 39877
1780967,39343 28931 45753 16797 29646
1653305,12927 42342 9598 6902
347183,24852 45104
952432,1025 1427
164641,1710 24838 19376 40233
2333997,None
1817072,34358 9138 32446
3008515,34969 16224 21679 2469 6216 8247
117440,11140 33000 11520
2525643,33754 35851 13702 30290 33000 45066 47626
2949058,10305 44570
183286,44008
884293,36135 1999 12023
2586167,33055 19057 35213 22035 24059 26369 46681 11005 35140 27104
392810,13988 10568 29334 48205 34358
1952196,32573 24852 41860 27966 43961
290898,8380 34792 25346
2790492,17044 35218 26369 49235 44987 2314 21137 36724 32666 12756 329 28278 35140 26499 24720 14805 46979 13251 10132 27521 25598 11408 34590 30233 7948 33462 31717 39374 37288
1950690,16083 17333 47900 13819 47766 29926 45603 7361 39475 39228 42828 32523 4799 26209 19057 33462 9038
1592381,22395 23165 9779 44912 49683
2764466,28553 6348 2078 49683
1235700,36029 39928 13176 16797 43654 21463 39475 4562 35951
629698,40055 26559 16696
1880837,47552 22935 15578 14678 14364 23178 46802 10978 45570
3166283,15950 8574 24940 13113 32293 5491 46886 16772 10243 22825 19046 43768 21386 22969 28628 32402 30233 21614 10998 18531 44103 35161 10114 5114 45200 21903
1844304,11925 33198 26052 40571 10859 44632 45531 14194 33787 26209 1559 18523 21100
3138315,42269 9020 48871 41213 29801 43712
3019144,42475 41570
124179,4544 15943 5393
2373021,49191 11824 6750 29053 49488 17482
2009742,28993 663 21137 1006 43368 19105 35458 5605 33007 33614
1661627,12341 31343 44632 27845
3114451,14332 4812 33089 34304 20734 1000 24838 30489 18708 17568 37204 16521 21903 24964 39427
3010385,5959 21174 5250 44883 2746 24964 9741 27695 28849 10132 37158 34448 14429 9020 19446 12409 44142 5450 21267 26604 13249 24852
2388896,17616 47977 34243
481708,32299 32139 27959 14133 4942 28699 42110 13870 23368 11782
2982385,40723 33156 28319 15290 32578 27705 32864 48679
104318,46906 40174 27344 12704
2831292,23537 8174 13176 31915 28985 18090 40706 22935 38383 24964 23029
1295347,8631 3883 1822 9513 9510 28986 41220 10749 24749 38293 26456 25861 15472 30535 1582 25464
625846,45061 7253 31785 12011 41539 43199 45004 26749
2350301,21077 40411 24852 8021 9387
2988274,26384 24964 31343 1463 31663 14764 24846 28985 24852 18471 17794 49374
2806160,45066 21903
2784002,24363 23291 47668 25424 15290 24852 39002 19623 17758 33198 20512 45066
183572,4478 47759 46538 34619
1763388,18880
2037313,38028 41665 5184 4302 48171 43086 45066 4096 47209 39275 9390
2701617,49683 47766 165
890579,32056 9871 23585 31040 14766 42315 18418
2135712,24489 19612 260 17872 39190
821755,31506 12456 36929 45013
10849,25340
827871,33438 13829 46393 49273
913675,24838 38456 47717 7371 14849 29974 39069 9036
732874,47209 25178 11777 15872
205849,44765 22298
2514911,14958 34969 35217 47900 41544 47766 25659 432 40659 47626 24891 24852
1983331,None
2858063,6187 12616 42496 29311
2161659,14077 34229 29487 16900 34358
1855532,21137 31893 40516
995149,42265 31066 26915 3957 49667 42446 365 12440 18232 2132 25195 24059 6210 15392 8615 3740 22176 38693
